angle,variation,arc,area
68.5,square,0.2007611905481322,0.2007611905481322
68.5,ellipse,0.20875960475751246,0.2190497434773635
69.0,pie,0.19166666666666665,0.19166666666666665
69.0,outerPie,0.21639784946236557,0.24432015261879983
69.0,square,0.20201699562057301,0.20201699562057301
69.0,ellipse,0.20982310863633793,0.21982008703390538
69.5,pie,0.19305555555555556,0.19305555555555556
69.5,outerPie,0.2179659498207885,0.2460905885073419
69.5,square,0.20326441506439943,0.20326441506439943
69.5,ellipse,0.21087990975824156,0.22058670630607508
70.0,pie,0.19444444444444445,0.19444444444444445
70.0,outerPie,0.2195340501792115,0.24786102439588392
70.0,square,0.2045037207167247,0.2045037207167247
70.0,ellipse,0.21193009753123704,0.221349708845505
70.5,pie,0.19583333333333333,0.19583333333333333
70.5,outerPie,0.22110215053763443,0.24963146028442593
70.5,square,0.20573517843366276,0.20573517843366276
70.5,ellipse,0.21297376509639188,0.22210920075986113
71.0,pie,0.19722222222222222,0.19722222222222222
71.0,outerPie,0.22267025089605733,0.251401896172968
71.0,square,0.20695904833879183,0.20695904833879186
71.0,ellipse,0.2140110093558617,0.22286528675769457
71.5,pie,0.19861111111111113,0.19861111111111113
71.5,outerPie,0.22423835125448033,0.25317233206151
71.5,square,0.20817558506224088,0.20817558506224088
71.5,ellipse,0.21504193099773133,0.22361807019259344
72.0,pie,0.2,0.2
72.0,outerPie,0.22580645161290322,0.25494276795005205
72.0,square,0.2093850379708867,0.20938503797088673
72.0,ellipse,0.2160666345173769,0.2243676531066486
72.5,pie,0.2013888888888889,0.2013888888888889
72.5,outerPie,0.22737455197132617,0.2567132038385941
72.5,square,0.2105876513901271,0.21058765139012708
72.5,ellipse,0.21708522823506143,0.22511413627324775
73.0,pie,0.20277777777777778,0.20277777777777778
73.0,outerPie,0.2289426523297491,0.25848363972713606
73.0,square,0.21178366481766744,0.21178366481766744
73.0,ellipse,0.21809782430946462,0.22585761923921344
73.5,pie,0.20416666666666666,0.20416666666666666
73.5,outerPie,0.23051075268817203,0.26025407561567815
73.5,square,0.21297331312973994,0.21297331312973997
73.5,ellipse,0.21910453874684485,0.22659820036630057
74.0,pie,0.20555555555555557,0.20555555555555557
74.0,outerPie,0.23207885304659504,0.2620245115042202
74.0,square,0.21415682678014902,0.21415682678014902
74.0,ellipse,0.22010549140552535,0.22733597687206933
74.5,pie,0.20694444444444443,0.20694444444444443
74.5,outerPie,0.23364695340501793,0.26379494739276216
74.5,square,0.2153344319925202,0.2153344319925202
74.5,ellipse,0.2211008059953952,0.22807104487014992
75.0,pie,0.20833333333333334,0.20833333333333334
75.0,outerPie,0.23521505376344087,0.26556538328130425
75.0,square,0.21650635094610968,0.2165063509461097
75.0,ellipse,0.22209061007211503,0.2288034994099165
75.5,pie,0.20972222222222223,0.20972222222222223
75.5,outerPie,0.23678315412186382,0.2673358191698462
75.5,square,0.2176728019555137,0.2176728019555137
75.5,ellipse,0.2230750350257182,0.2295334345155866
76.0,pie,0.21111111111111114,0.21111111111111114
76.0,outerPie,0.23835125448028677,0.26910625505838826
76.0,square,0.21883399964460243,0.21883399964460246
76.0,ellipse,0.22405421606330403,0.230260943224764
76.5,pie,0.2125,0.2125
76.5,outerPie,0.2399193548387097,0.2708766909469303
76.5,square,0.2199901551149855,0.21999015511498551
76.5,ellipse,0.2250282921855236,0.23098611762644192
77.0,pie,0.2138888888888889,0.2138888888888889
77.0,outerPie,0.24148745519713263,0.2726471268354723
77.0,square,0.22114147610930462,0.22114147610930462
77.0,ellipse,0.22599740615657138,0.23170904889848537
77.5,pie,0.2152777777777778,0.2152777777777778
77.5,outerPie,0.24305555555555558,0.27441756272401435
77.5,square,0.2222881671696325,0.2222881671696325
77.5,ellipse,0.2269617044674044,0.2324298273446087
78.0,pie,0.21666666666666665,0.21666666666666665
78.0,outerPie,0.24462365591397847,0.27618799861255633
78.0,square,0.22343042979124725,0.22343042979124722
78.0,ellipse,0.22792133729192968,0.2331485424308682
78.5,pie,0.21805555555555556,0.21805555555555556
78.5,outerPie,0.24619175627240142,0.27795843450109836
78.5,square,0.22456846257203758,0.2245684625720376
78.5,ellipse,0.22887645843591567,0.2338652828216866
79.0,pie,0.21944444444444444,0.21944444444444444
79.0,outerPie,0.24775985663082437,0.27972887038964045
79.0,square,0.22570246135778518,0.22570246135778518
79.0,ellipse,0.2298272252784086,0.23458013641542752
79.5,pie,0.22083333333333335,0.22083333333333335
79.5,outerPie,0.24932795698924734,0.2814993062781825
79.5,square,0.2268326193835582,0.22683261938355823
79.5,ellipse,0.23077379870545717,0.2352931903795394
80.0,pie,0.2222222222222222,0.2222222222222222
80.0,outerPie,0.25089605734767023,0.28326974216672446
80.0,square,0.22795912741144192,0.2279591274114419
80.0,ellipse,0.23171634303597877,0.23600453118528472
80.5,pie,0.22361111111111112,0.22361111111111112
80.5,outerPie,0.2524641577060932,0.28504017805526655
80.5,square,0.22908217386482257,0.22908217386482257
80.5,ellipse,0.2326550259396327,0.23671424464207563
81.0,pie,0.225,0.225
81.0,outerPie,0.2540322580645161,0.2868106139438085
81.0,square,0.230201944959433,0.23020194495943297
81.0,ellipse,0.23359001834659845,0.23742241593143126
81.5,pie,0.22638888888888892,0.22638888888888892
81.5,outerPie,0.2556003584229391,0.2885810498323506
81.5,square,0.23131862483135904,0.23131862483135904
81.5,ellipse,0.23452149434920025,0.2381291296405776
82.0,pie,0.22777777777777777,0.22777777777777777
82.0,outerPie,0.25716845878136196,0.2903514857208926
82.0,square,0.23243239566220106,0.23243239566220106
82.0,ellipse,0.23544963109535355,0.2388344697957062
82.5,pie,0.22916666666666666,0.22916666666666666
82.5,outerPie,0.25873655913978494,0.29212192160943456
82.5,square,0.23354343780157552,0.2335434378015755
82.5,ellipse,0.2363746086738593,0.23953851989491062
83.0,pie,0.23055555555555557,0.23055555555555557
83.0,outerPie,0.26030465949820786,0.29389235749797665
83.0,square,0.23465192988713693,0.2346519298871369
83.0,ellipse,0.2372966099916138,0.24024136294081944
83.5,pie,0.23194444444444443,0.23194444444444443
83.5,outerPie,0.2618727598566308,0.29566279338651863
83.5,square,0.2357580489622943,0.2357580489622943
83.5,ellipse,0.23821582064285132,0.24094308147294247
84.0,pie,0.23333333333333334,0.23333333333333334
84.0,outerPie,0.26344086021505375,0.29743322927506066
84.0,square,0.23686197059179043,0.23686197059179045
84.0,ellipse,0.2391324287705871,0.24164375759974996
84.5,pie,0.23472222222222222,0.23472222222222222
84.5,outerPie,0.26500896057347667,0.29920366516360275
84.5,square,0.2379638689753077,0.2379638689753077
84.5,ellipse,0.24004662492047743,0.24234347303050133
85.0,pie,0.23611111111111113,0.23611111111111113
85.0,outerPie,0.2665770609318997,0.3009741010521448
85.0,square,0.2390639170592595,0.2390639170592595
85.0,ellipse,0.2409586018873664,0.2430423091068428
85.5,pie,0.2375,0.2375
85.5,outerPie,0.26814516129032256,0.30274453694068676
85.5,square,0.2401622866469227,0.24016228664692268
85.5,ellipse,0.24186855455483894,0.24374034683419074
86.0,pie,0.2388888888888889,0.2388888888888889
86.0,outerPie,0.26971326164874554,0.30451497282922885
86.0,square,0.24125914850706123,0.24125914850706123
86.0,ellipse,0.24277667972815042,0.24443766691291993
86.5,pie,0.24027777777777778,0.24027777777777778
86.5,outerPie,0.27128136200716846,0.3062854087177708
86.5,square,0.24235467248118944,0.24235467248118947
86.5,ellipse,0.24368317596095407,0.24513434976937334
87.0,pie,0.24166666666666667,0.24166666666666667
87.0,outerPie,0.2728494623655914,0.30805584460631286
87.0,square,0.24344902758961984,0.24344902758961984
87.0,ellipse,0.24458824337629143,0.24583047558671248
87.5,pie,0.24305555555555555,0.24305555555555555
87.5,outerPie,0.27441756272401435,0.3098262804948549
87.5,square,0.24454238213643603,0.244542382136436
87.5,ellipse,0.2454920834823598,0.24652612433562532
88.0,pie,0.24444444444444444,0.24444444444444444
88.0,outerPie,0.27598566308243727,0.3115967163833969
88.0,square,0.2456349038135315,0.24563490381353154
88.0,ellipse,0.24639489898360964,0.2472213758049103
88.5,pie,0.24583333333333335,0.24583333333333335
88.5,outerPie,0.27755376344086025,0.31336715227193895
88.5,square,0.24672675980385164,0.24672675980385164
88.5,ellipse,0.24729689358776452,0.2479163096319537
89.0,pie,0.24722222222222223,0.24722222222222223
89.0,outerPie,0.27912186379928317,0.315137588160481
89.0,square,0.2478181168839728,0.24781811688397282
89.0,ellipse,0.24819827180938836,0.24861100533311836
89.5,pie,0.24861111111111112,0.24861111111111112
89.5,outerPie,0.2806899641577061,0.316908024049023
89.5,square,0.24890914152615518,0.24890914152615515
89.5,ellipse,0.2490992387706553,0.24930554233406166
90.0,pie,0.25,0.25
90.0,outerPie,0.28225806451612906,0.31867845993756505
90.0,square,0.25,0.25
90.0,ellipse,0.25000000000000006,0.25
90.5,pie,0.2513888888888889,0.2513888888888889
90.5,outerPie,0.283826164874552,0.320448895826107
90.5,square,0.2510908584738449,0.2510908584738449
90.5,ellipse,0.25090076122934474,0.25069445766593834
91.0,pie,0.25277777777777777,0.25277777777777777
91.0,outerPie,0.2853942652329749,0.3222193317146491
91.0,square,0.2521818831160272,0.2521818831160272
91.0,ellipse,0.25180172819061164,0.25138899466688164
91.5,pie,0.25416666666666665,0.25416666666666665
91.5,outerPie,0.2869623655913978,0.3239897676031911
91.5,square,0.2532732401961484,0.25327324019614833
91.5,ellipse,0.2527031064122354,0.2520836903680463
92.0,pie,0.25555555555555554,0.25555555555555554
92.0,outerPie,0.2885304659498208,0.3257602034917331
92.0,square,0.25436509618646846,0.25436509618646846
92.0,ellipse,0.2536051010163904,0.2527786241950897
92.5,pie,0.2569444444444444,0.2569444444444444
92.5,outerPie,0.2900985663082437,0.32753063938027516
92.5,square,0.255457617863564,0.255457617863564
92.5,ellipse,0.2545079165176402,0.2534738756643747
93.0,pie,0.25833333333333336,0.25833333333333336
93.0,outerPie,0.2916666666666667,0.32930107526881724
93.0,square,0.25655097241038016,0.25655097241038016
93.0,ellipse,0.25541175662370863,0.25416952441328755
93.5,pie,0.25972222222222224,0.25972222222222224
93.5,outerPie,0.2932347670250896,0.3310715111573593
93.5,square,0.25764532751881053,0.25764532751881053
93.5,ellipse,0.256316824039046,0.2548656502306267
94.0,pie,0.2611111111111111,0.2611111111111111
94.0,outerPie,0.2948028673835126,0.33284194704590125
94.0,square,0.2587408514929388,0.2587408514929388
94.0,ellipse,0.2572233202718496,0.25556233308708004
94.5,pie,0.2625,0.2625
94.5,outerPie,0.2963709677419355,0.3346123829344433
94.5,square,0.2598377133530773,0.2598377133530773
94.5,ellipse,0.2581314454451611,0.25625965316580923
95.0,pie,0.2638888888888889,0.2638888888888889
95.0,outerPie,0.2979390681003584,0.3363828188229853
95.0,square,0.26093608294074055,0.2609360829407405
95.0,ellipse,0.2590413981126336,0.25695769089315723
95.5,pie,0.2652777777777778,0.2652777777777778
95.5,outerPie,0.2995071684587814,0.33815325471152735
95.5,square,0.26203613102469236,0.2620361310246923
95.5,ellipse,0.25995337507952265,0.25765652696949864
96.0,pie,0.26666666666666666,0.26666666666666666
96.0,outerPie,0.3010752688172043,0.3399236906000694
96.0,square,0.2631380294082096,0.2631380294082096
96.0,ellipse,0.26086757122941306,0.25835624240025007
96.5,pie,0.26805555555555555,0.26805555555555555
96.5,outerPie,0.30264336917562723,0.3416941264886114
96.5,square,0.2642419510377057,0.2642419510377057
96.5,ellipse,0.2617841793571488,0.25905691852705753
97.0,pie,0.26944444444444443,0.26944444444444443
97.0,outerPie,0.3042114695340502,0.34346456237715345
97.0,square,0.26534807011286304,0.26534807011286304
97.0,ellipse,0.2627033900083864,0.25975863705918056
97.5,pie,0.27083333333333337,0.27083333333333337
97.5,outerPie,0.3057795698924732,0.3452349982656955
97.5,square,0.2664565621984245,0.2664565621984245
97.5,ellipse,0.26362539132614093,0.2604614801050894
98.0,pie,0.2722222222222222,0.2722222222222222
98.0,outerPie,0.30734767025089604,0.34700543415423746
98.0,square,0.26756760433779897,0.2675676043377989
98.0,ellipse,0.2645503689046468,0.2611655302042938
98.5,pie,0.27361111111111114,0.27361111111111114
98.5,outerPie,0.308915770609319,0.34877587004277955
98.5,square,0.268681375168641,0.26868137516864093
98.5,ellipse,0.2654785056508001,0.26187087035942236
99.0,pie,0.275,0.275
99.0,outerPie,0.310483870967742,0.3505463059313215
99.0,square,0.26979805504056703,0.26979805504056703
99.0,ellipse,0.26640998165340185,0.26257758406856874
99.5,pie,0.2763888888888889,0.2763888888888889
99.5,outerPie,0.3120519713261649,0.3523167418198636
99.5,square,0.27091782613517745,0.27091782613517745
99.5,ellipse,0.26734497406036767,0.26328575535792437
100.0,pie,0.2777777777777778,0.2777777777777778
100.0,outerPie,0.31362007168458783,0.35408717770840564
100.0,square,0.27204087258855814,0.27204087258855814
100.0,ellipse,0.26828365696402146,0.26399546881471525
100.5,pie,0.2791666666666667,0.2791666666666667
100.5,outerPie,0.3151881720430108,0.3558576135969476
100.5,square,0.2731673806164418,0.27316738061644186
100.5,ellipse,0.26922620129454305,0.2647068096204606
101.0,pie,0.28055555555555556,0.28055555555555556
101.0,outerPie,0.31675627240143367,0.35762804948548965
101.0,square,0.27429753864221484,0.27429753864221484
101.0,ellipse,0.2701727747215914,0.2654198635845725
101.5,pie,0.28194444444444444,0.28194444444444444
101.5,outerPie,0.31832437275985664,0.3593984853740317
101.5,square,0.2754315374279624,0.2754315374279624
101.5,ellipse,0.27112354156408414,0.26613471717831344
102.0,pie,0.2833333333333333,0.2833333333333333
102.0,outerPie,0.31989247311827956,0.3611689212625737
102.0,square,0.2765695702087528,0.2765695702087528
102.0,ellipse,0.2720786627080698,0.2668514575691318
102.5,pie,0.2847222222222222,0.2847222222222222
102.5,outerPie,0.3214605734767025,0.3629393571511157
102.5,square,0.2777118328303675,0.2777118328303675
102.5,ellipse,0.2730382955325947,0.2675701726553913
103.0,pie,0.28611111111111115,0.28611111111111115
103.0,outerPie,0.32302867383512546,0.36470979303965784
103.0,square,0.2788585238906954,0.2788585238906954
103.0,ellipse,0.27400259384342723,0.26829095110151463
103.5,pie,0.2875,0.2875
103.5,outerPie,0.3245967741935483,0.3664802289281998
103.5,square,0.2800098448850145,0.2800098448850145
103.5,ellipse,0.27497170781447433,0.26901388237355806
104.0,pie,0.2888888888888889,0.2888888888888889
104.0,outerPie,0.32616487455197135,0.36825066481674185
104.0,square,0.2811660003553976,0.2811660003553976
104.0,ellipse,0.2759457839366932,0.269739056775236
104.5,pie,0.2902777777777778,0.2902777777777778
104.5,outerPie,0.32773297491039427,0.3700211007052839
104.5,square,0.2823271980444863,0.28232719804448625
104.5,ellipse,0.2769249649742782,0.2704665654844134
105.0,pie,0.2916666666666667,0.2916666666666667
105.0,outerPie,0.32930107526881724,0.3717915365938259
105.0,square,0.28349364905389035,0.28349364905389035
105.0,ellipse,0.2779093899278806,0.2711965005900835
105.5,pie,0.29305555555555557,0.29305555555555557
105.5,outerPie,0.33086917562724016,0.3735619724823679
105.5,square,0.28466556800747983,0.28466556800747983
105.5,ellipse,0.2788991940046048,0.2719289551298501
106.0,pie,0.29444444444444445,0.29444444444444445
106.0,outerPie,0.3324372759856631,0.3753324083709099
106.0,square,0.285843173219851,0.285843173219851
106.0,ellipse,0.2798945085944747,0.27266402312793064
106.5,pie,0.29583333333333334,0.29583333333333334
106.5,outerPie,0.33400537634408606,0.377102844259452
106.5,square,0.28702668687026006,0.28702668687026006
106.5,ellipse,0.2808954612531552,0.2734017996336994
107.0,pie,0.2972222222222222,0.2972222222222222
107.0,outerPie,0.3355734767025089,0.37887328014799393
107.0,square,0.2882163351823326,0.28821633518233253
107.0,ellipse,0.2819021756905354,0.27414238076078656
107.5,pie,0.2986111111111111,0.2986111111111111
107.5,outerPie,0.3371415770609319,0.380643716036536
107.5,square,0.2894123486098729,0.28941234860987297
107.5,ellipse,0.28291477176493857,0.2748858637267523
108.0,pie,0.3,0.3
108.0,outerPie,0.3387096774193548,0.38241415192507805
108.0,square,0.2906149620291133,0.2906149620291133
108.0,ellipse,0.2839333654826231,0.27563234689335137
108.5,pie,0.30138888888888893,0.30138888888888893
108.5,outerPie,0.34027777777777785,0.3841845878136201
108.5,square,0.2918244149377592,0.2918244149377592
108.5,ellipse,0.28495806900226606,0.27638192980740656
109.0,pie,0.30277777777777776,0.30277777777777776
109.0,outerPie,0.3418458781362007,0.38595502370216206
109.0,square,0.2930409516612082,0.29304095166120814
109.0,ellipse,0.28598899064413863,0.27713471324230543
109.5,pie,0.3041666666666667,0.3041666666666667
109.5,outerPie,0.3434139784946237,0.3877254595907042
109.5,square,0.29426482156633726,0.29426482156633726
109.5,ellipse,0.2870262349036126,0.2778907992401389
110.0,pie,0.3055555555555556,0.3055555555555556
110.0,outerPie,0.34498207885304666,0.38949589547924623
110.0,square,0.2954962792832753,0.2954962792832753
110.0,ellipse,0.28806990246877273,0.278650291154495
110.5,pie,0.30694444444444446,0.30694444444444446
110.5,outerPie,0.3465501792114695,0.3912663313677882
110.5,square,0.2967355849356006,0.29673558493560054
110.5,ellipse,0.28912009024177476,0.2794132936939249
111.0,pie,0.30833333333333335,0.30833333333333335
111.0,outerPie,0.3481182795698925,0.39303676725633024
111.0,square,0.297983004379427,0.297983004379427
111.0,ellipse,0.29017689136368596,0.2801799129660946
111.5,pie,0.30972222222222223,0.30972222222222223
111.5,outerPie,0.3496863799283154,0.3948072031448723
111.5,square,0.2992388094518678,0.2992388094518678
111.5,ellipse,0.29124039524251977,0.2809502565226365
112.0,pie,0.3111111111111111,0.3111111111111111
112.0,outerPie,0.35125448028673834,0.39657763903341425
112.0,square,0.3005032782293946,0.30050327822939465
112.0,ellipse,0.29231068758415263,0.28172443340471465
112.5,pie,0.3125,0.3125
112.5,outerPie,0.3528225806451613,0.3983480749219563
112.5,square,0.30177669529663687,0.3017766952966369
112.5,ellipse,0.2933878504260951,0.2825025541893161
113.0,pie,0.3138888888888889,0.3138888888888889
113.0,outerPie,0.35439068100358423,0.4001185108104983
113.0,square,0.3030593520262006,0.3030593520262006
113.0,ellipse,0.29447196217329474,0.28328473103627894
113.5,pie,0.31527777777777777,0.31527777777777777
113.5,outerPie,0.35595878136200715,0.4018889466990403
113.5,square,0.30435154687011673,0.3043515468701167
113.5,ellipse,0.2955630976364608,0.28407107773606965
114.0,pie,0.3166666666666667,0.3166666666666667
114.0,outerPie,0.3575268817204301,0.40365938258758244
114.0,square,0.30565358566356704,0.30565358566356704
114.0,ellipse,0.29666132807215273,0.2848617097583172
114.5,pie,0.31805555555555554,0.31805555555555554
114.5,outerPie,0.35909498207885304,0.4054298184761244
114.5,square,0.3069657819415731,0.3069657819415731
114.5,ellipse,0.2977667212246173,0.2856567443011136
115.0,pie,0.3194444444444444,0.3194444444444444
115.0,outerPie,0.36066308243727596,0.4072002543646664
115.0,square,0.3082884572693748,0.30828845726937476
115.0,ellipse,0.29887934136913413,0.28645630034108804
115.5,pie,0.3208333333333333,0.3208333333333333
115.5,outerPie,0.3622311827956989,0.4089706902532084
115.5,square,0.30962194158727,0.30962194158726997
115.5,ellipse,0.2999992493566743,0.28726049868425896
116.0,pie,0.32222222222222224,0.32222222222222224
116.0,outerPie,0.3637992831541219,0.4107411261417505
116.0,square,0.3109665735707327,0.3109665735707327
116.0,ellipse,0.30112650265968877,0.2880694620176692
116.5,pie,0.3236111111111111,0.3236111111111111
116.5,outerPie,0.36536738351254483,0.4125115620302925
116.5,square,0.31232270100667897,0.31232270100667897
116.5,ellipse,0.30226115541885357,0.2888833149618054
117.0,pie,0.325,0.325
117.0,outerPie,0.36693548387096775,0.4142819979188345
117.0,square,0.3136906811868036,0.3136906811868036
117.0,ellipse,0.303403258490612,0.2897021841238031
117.5,pie,0.3263888888888889,0.3263888888888889
117.5,outerPie,0.36850358422939067,0.4160524338073766
117.5,square,0.31507088131896827,0.31507088131896827
117.5,ellipse,0.30455285949536187,0.29052619815143366
118.0,pie,0.32777777777777783,0.32777777777777783
118.0,outerPie,0.3700716845878137,0.4178228696959187
118.0,square,0.3164636789576849,0.3164636789576849
118.0,ellipse,0.30571000286615,0.29135548778787035
118.5,pie,0.32916666666666666,0.32916666666666666
118.5,outerPie,0.37163978494623656,0.4195933055844606
118.5,square,0.31786946245480463,0.31786946245480463
118.5,ellipse,0.30687472989774434,0.29219018592722545
119.0,pie,0.33055555555555555,0.33055555555555555
119.0,outerPie,0.3732078853046595,0.42136374147300265
119.0,square,0.31928863143159614,0.31928863143159614
119.0,ellipse,0.30804707879596366,0.2930304276708496
119.5,pie,0.33194444444444443,0.33194444444444443
119.5,outerPie,0.37477598566308246,0.4231341773615447
119.5,square,0.3207215972734712,0.32072159727347127
119.5,ellipse,0.30922708472715676,0.2938763503843792
120.0,pie,0.3333333333333333,0.3333333333333333
120.0,outerPie,0.3763440860215053,0.42490461325008666
120.0,square,0.3221687836487032,0.32216878364870316
120.0,ellipse,0.310414779867728,0.2947280937555167
120.5,pie,0.33472222222222225,0.33472222222222225
120.5,outerPie,0.37791218637992835,0.4266750491386288
120.5,square,0.3236306270525689,0.3236306270525689
120.5,ellipse,0.3116101934536202,0.2955857998525235
121.0,pie,0.33611111111111114,0.33611111111111114
121.0,outerPie,0.37948028673835127,0.42844548502717084
121.0,square,0.32510757737844503,0.3251075773784451
121.0,ellipse,0.3128133518296689,0.2964496131834005
121.5,pie,0.3375,0.3375
121.5,outerPie,0.38104838709677424,0.4302159209157128
121.5,square,0.3266000985174915,0.3266000985174915
121.5,ellipse,0.3140242784987523,0.29731968075573045
122.0,pie,0.33888888888888885,0.33888888888888885
122.0,outerPie,0.3826164874551971,0.4319863568042548
122.0,square,0.3281086689886659,0.3281086689886659
122.0,ellipse,0.31524299417066903,0.29819615213714556
122.5,pie,0.3402777777777778,0.3402777777777778
122.5,outerPie,0.3841845878136201,0.4337567926927969
122.5,square,0.3296337826009367,0.3296337826009367
122.5,ellipse,0.31646951681068175,0.2990791795163854
123.0,pie,0.3416666666666667,0.3416666666666667
123.0,outerPie,0.38575268817204306,0.43552722858133885
123.0,square,0.33117594914968884,0.3311759491496888
123.0,ellipse,0.31770386168767,0.2999689177648994
123.5,pie,0.34305555555555556,0.34305555555555556
123.5,outerPie,0.3873207885304659,0.4372976644698809
123.5,square,0.33273569514946144,0.33273569514946144
123.5,ellipse,0.3189460414218457,0.30086552449894516
124.0,pie,0.34444444444444444,0.34444444444444444
124.0,outerPie,0.3888888888888889,0.439068100358423
124.0,square,0.3343135646053033,0.3343135646053033
124.0,ellipse,0.3201960660319844,0.3017691601421253
124.5,pie,0.3458333333333333,0.3458333333333333
124.5,outerPie,0.3904569892473118,0.440838536246965
124.5,square,0.33591011982520164,0.3359101198252016
124.5,ellipse,0.32145394298213864,0.3026799879883008
125.0,pie,0.34722222222222227,0.34722222222222227
125.0,outerPie,0.39202508960573484,0.44260897213550704
125.0,square,0.33752594227621374,0.33752594227621374
125.0,ellipse,0.3227196772277934,0.30359817426480895
125.5,pie,0.34861111111111115,0.34861111111111115
125.5,outerPie,0.39359318996415776,0.44437940802404907
125.5,square,0.3391616334871257,0.3391616334871257
125.5,ellipse,0.32399327126144256,0.3045238881959063
126.0,pie,0.35,0.35
126.0,outerPie,0.39516129032258057,0.44614984391259105
126.0,square,0.34081781600067007,0.3408178160006701
126.0,ellipse,0.3252747251575566,0.30545730206635036
126.5,pie,0.35138888888888886,0.35138888888888886
126.5,outerPie,0.39672939068100355,0.447920279801133
126.5,square,0.34249513437856094,0.3424951343785609
126.5,ellipse,0.3265640366169218,0.30639859128502034
127.0,pie,0.3527777777777778,0.3527777777777778
127.0,outerPie,0.3982974910394265,0.4496907156896751
127.0,square,0.34419425626284933,0.34419425626284933
127.0,ellipse,0.32786120101033556,0.30734793444847053
127.5,pie,0.3541666666666667,0.3541666666666667
127.5,outerPie,0.3998655913978495,0.4514611515782172
127.5,square,0.3459158734973701,0.3459158734973701
127.5,ellipse,0.3291662114216423,0.30830551340429607
128.0,pie,0.35555555555555557,0.35555555555555557
128.0,outerPie,0.4014336917562724,0.4532315874667592
128.0,square,0.3476607033133397,0.3476607033133397
128.0,ellipse,0.3304790586901002,0.3092715133141816
128.5,pie,0.35694444444444445,0.35694444444444445
128.5,outerPie,0.40300179211469533,0.4550020233553012
128.5,square,0.3494294895834785,0.3494294895834785
128.5,ellipse,0.33179973145207065,0.3102461227164877
129.0,pie,0.35833333333333334,0.35833333333333334
129.0,outerPie,0.4045698924731183,0.45677245924384324
129.0,square,0.35122300414937585,0.35122300414937585
129.0,ellipse,0.3331282161820242,0.31122953358821875
129.5,pie,0.3597222222222223,0.3597222222222223
129.5,outerPie,0.4061379928315413,0.4585428951323853
129.5,square,0.35304204822718704,0.353042048227187
129.5,ellipse,0.33446449723286065,0.3122219414061987
130.0,pie,0.3611111111111111,0.3611111111111111
130.0,outerPie,0.40770609318996415,0.46031333102092725
130.0,square,0.35488745389716003,0.35488745389716
130.0,ellipse,0.3358085568755418,0.3132235452072684
130.5,pie,0.3625,0.3625
130.5,outerPie,0.4092741935483871,0.4620837669094693
130.5,square,0.3567600856829333,0.3567600856829333
130.5,ellipse,0.3371603753380385,0.3142345476472982
131.0,pie,0.3638888888888889,0.3638888888888889
131.0,outerPie,0.41084229390681,0.4638542027980114
131.0,square,0.35866084222702826,0.35866084222702826
131.0,ellipse,0.3385199308435915,0.315255155058793
131.5,pie,0.3652777777777778,0.3652777777777778
131.5,outerPie,0.412410394265233,0.4656246386865534
131.5,square,0.36059065806949303,0.36059065806949303
131.5,ellipse,0.33988719964829456,0.3162855775068482
132.0,pie,0.3666666666666667,0.3666666666666667
132.0,outerPie,0.41397849462365593,0.46739507457509544
132.0,square,0.36255050553723006,0.36255050553723
132.0,ellipse,0.34126215607800103,0.31732602884319216
132.5,pie,0.3680555555555556,0.3680555555555556
132.5,outerPie,0.4155465949820789,0.46916551046363747
132.5,square,0.36454139675217795,0.36454139675217795
132.5,ellipse,0.3426447725645629,0.31837672675803147
133.0,pie,0.36944444444444446,0.36944444444444446
133.0,outerPie,0.41711469534050183,0.47093594635217945
133.0,square,0.3665643857672077,0.3665643857672077
133.0,ellipse,0.34403501968140826,0.31943789282938906
133.5,pie,0.3708333333333333,0.3708333333333333
133.5,outerPie,0.4186827956989247,0.4727063822407214
133.5,square,0.3686205708393599,0.3686205708393599
133.5,ellipse,0.3454328661784673,0.3205097525696031
134.0,pie,0.37222222222222223,0.37222222222222223
134.0,outerPie,0.42025089605734767,0.47447681812926357
134.0,square,0.37071109685088427,0.3707110968508843
134.0,ellipse,0.3468382790164546,0.32159253546862504
134.5,pie,0.3736111111111111,0.3736111111111111
134.5,outerPie,0.4218189964157706,0.4762472540178055
134.5,square,0.3728371578894613,0.37283715788946126
134.5,ellipse,0.3482512234005182,0.3226864750337294
135.0,pie,0.375,0.375
135.0,outerPie,0.42338709677419356,0.4780176899063476
135.0,square,0.375,0.375
135.0,ellipse,0.3496716628132673,0.32379180882521663
135.5,pie,0.3763888888888889,0.3763888888888889
135.5,outerPie,0.4249551971326165,0.4797881257948896
135.5,square,0.3771628421105387,0.37716284211053874
135.5,ellipse,0.3510995590471875,0.32490877848765926
136.0,pie,0.3777777777777778,0.3777777777777778
136.0,outerPie,0.42652329749103945,0.48155856168343164
136.0,square,0.37928890314911584,0.3792889031491158
136.0,ellipse,0.35253487223645724,0.3260376297762069
136.5,pie,0.3791666666666667,0.3791666666666667
136.5,outerPie,0.4280913978494624,0.4833289975719737
136.5,square,0.3813794291606401,0.38137942916064005
136.5,ellipse,0.35397756088817545,0.3271786125774326
137.0,pie,0.38055555555555554,0.38055555555555554
137.0,outerPie,0.42965949820788524,0.48509943346051565
137.0,square,0.3834356142327923,0.3834356142327923
137.0,ellipse,0.35542758191301543,0.3283319809241621
137.5,pie,0.3819444444444444,0.3819444444444444
